Time[s], No. Completed
0.02, 0
0.02, 1
0.02, 2
0.02, 3
0.02, 4
0.02, 5
0.02, 6
0.02, 7
0.02, 8
0.02, 9
0.02, 10
0.02, 11
0.02, 12
0.02, 13
0.02, 14
0.03, 15
0.03, 16
0.03, 17
0.03, 18
0.03, 19
0.03, 20
0.03, 21
0.03, 22
0.03, 23
0.03, 24
0.03, 25
0.03, 26
0.03, 27
0.03, 28
0.03, 29
0.03, 30
0.03, 31
0.03, 32
0.03, 33
0.03, 34
0.03, 35
0.03, 36
0.03, 37
0.03, 38
0.03, 39
0.03, 40
0.03, 41
0.03, 42
0.03, 43
0.03, 44
0.03, 45
0.03, 46
0.03, 47
0.03, 48
0.03, 49
0.03, 50
0.03, 51
0.03, 52
0.03, 53
0.03, 54
0.03, 55
0.03, 56
0.03, 57
0.03, 58
0.03, 59
0.03, 60
0.03, 61
0.03, 62
0.04, 63
0.04, 64
0.04, 65
0.04, 66
0.04, 67
0.04, 68
0.04, 69
0.04, 70
0.04, 71
0.04, 72
0.04, 73
0.04, 74
0.04, 75
0.04, 76
0.04, 77
0.04, 78
0.05, 79
0.05, 80
0.05, 81
0.05, 82
0.05, 83
0.05, 84
0.05, 85
0.05, 86
0.05, 87
0.05, 88
0.05, 89
0.06, 90
0.06, 91
0.06, 92
0.06, 93
0.06, 94
0.06, 95
0.06, 96
0.06, 97
0.07, 98
0.07, 99
0.07, 100
0.08, 101
0.08, 102
0.08, 103
0.08, 104
0.09, 105
0.09, 106
0.09, 107
0.09, 108
0.09, 109
0.09, 110
0.09, 111
0.1, 112
0.1, 113
0.11, 114
0.11, 115
0.11, 116
0.12, 117
0.13, 118
0.13, 119
0.16, 120
0.16, 121
0.18, 122
0.18, 123
0.18, 124
0.19, 125
0.19, 126
0.2, 127
0.2, 128
0.21, 129
0.21, 130
0.21, 131
0.22, 132
0.22, 133
0.22, 134
0.24, 135
0.3, 136
0.31, 137
0.31, 138
0.32, 139
0.32, 140
0.34, 141
0.38, 142
0.38, 143
0.39, 144
0.39, 145
0.41, 146
0.41, 147
0.41, 148
0.46, 149
0.48, 150
0.49, 151
0.5, 152
0.51, 153
0.53, 154
0.57, 155
0.57, 156
0.59, 157
0.6, 158
0.62, 159
0.65, 160
0.67, 161
0.73, 162
0.77, 163
0.79, 164
0.79, 165
1.06, 166
1.16, 167
1.22, 168
1.23, 169
1.31, 170
1.37, 171
1.6, 172
1.61, 173
1.69, 174
1.73, 175
1.76, 176
1.82, 177
1.83, 178
1.92, 179
2.0, 180
2.25, 181
2.38, 182
2.46, 183
2.94, 184
3.05, 185
3.07, 186
3.27, 187
3.32, 188
3.37, 189
3.51, 190
3.75, 191
3.93, 192
5.76, 193
6.37, 194
6.86, 195
7.31, 196
9.72, 197
10.63, 198
12.18, 199
16.48, 200
17.01, 201
17.08, 202
24.52, 203
26.3, 204
27.19, 205
32.87, 206
77.02, 207
85.53, 208
90.09, 209
373.96, 210
392.87, 211
402.01, 212
421.48, 213
482.23, 214
566.2, 215
1420.21, 216
1568.32, 217
3600, 217
