002-inputs-true, 0.06
003-inputs-true, 0.05
004-inputs-true, 0.18
005-inputs-true, 0.03
006-inputs-true, 0.41
007-inputs-true, 0.03
008-inputs-true, 0.59
009-inputs-true, 0.21
010-inputs-true, 0.03
011-inputs-true, 0.41
012-inputs-true, 0.06
013-inputs-true, 0.09
015-inputs-true, 0.02
016-inputs-true, 1.76
018-inputs-true, 0.07
019-inputs-true, 0.77
020-inputs-true, 0.03
021-inputs-true, 0.03
022-inputs-true, 0.04
023-inputs-true, 0.03
024-inputs-true, 0.03
026-inputs-true, 0.03
027-inputs-true, 0.04
028-inputs-true, 0.03
029-inputs-true, 0.02
017-inputs-true, 1.23
030-inputs-true, 0.04
031-inputs-true, 0.02
032-inputs-true, 0.11
033-inputs-true, 0.09
034-inputs-true, 0.73
035-inputs-true, 0.03
036-inputs-true, 0.03
037-inputs-true, 0.04
038-inputs-true, 0.62
040-inputs-true, 0.05
042-inputs-true, 0.05
043-inputs-true, 0.32
044-inputs-true, 0.19
045-inputs-true, 0.03
047-inputs-true, 0.06
048-inputs-true, 0.46
049-inputs-true, 0.03
052-inputs-true, 0.10
041-inputs-true, 2.38
053-inputs-true, 0.04
054-inputs-true, 0.20
055-inputs-true, 0.50
056-inputs-true, 0.05
057-inputs-true, 0.03
058-inputs-true, 0.02
059-inputs-true, 0.79
060-inputs-true, 0.32
014-inputs-true, 5.76
061-inputs-true, 0.03
062-inputs-true, 0.05
063-inputs-true, 0.04
064-inputs-true, 0.03
066-inputs-true, 0.67
067-inputs-true, 0.02
068-inputs-true, 0.06
069-inputs-true, 0.03
070-inputs-true, 0.24
071-inputs-true, 0.09
074-inputs-true, 0.03
075-inputs-true, 0.05
076-inputs-true, 0.31
077-inputs-true, 0.03
078-inputs-true, 0.13
025-inputs-true, 6.37
073-inputs-true, 1.92
079-inputs-true, 0.49
081-inputs-true, 0.41
084-inputs-true, 0.04
085-inputs-true, 0.04
065-inputs-true, 3.93
086-inputs-true, 0.18
088-inputs-true, 0.03
089-inputs-true, 0.03
090-inputs-true, 0.03
091-inputs-true, 0.03
072-inputs-true, 3.27
092-inputs-true, 0.38
094-inputs-true, 0.08
095-inputs-true, 0.03
096-inputs-true, 0.03
097-inputs-true, 0.02
087-inputs-true, 2.94
093-inputs-true, 1.61
098-inputs-true, 0.12
099-inputs-true, 0.04
100-inputs-true, 0.04
101-inputs-true, 0.04
102-inputs-true, 0.02
103-inputs-true, 0.03
104-inputs-true, 0.03
105-inputs-true, 0.04
106-inputs-true, 0.04
108-inputs-true, 0.16
109-inputs-true, 0.02
110-inputs-true, 0.02
111-inputs-true, 0.05
107-inputs-true, 1.73
115-inputs-true, 0.06
117-inputs-true, 0.20
119-inputs-true, 0.03
112-inputs-true, 2.25
121-inputs-true, 1.69
118-inputs-true, 3.51
123-inputs-true, 0.79
125-inputs-true, 0.57
126-inputs-true, 0.22
