Time[s], No. Completed
0.02, 0
0.02, 1
0.02, 2
0.03, 3
0.03, 4
0.03, 5
0.03, 6
0.03, 7
0.03, 8
0.03, 9
0.03, 10
0.03, 11
0.03, 12
0.03, 13
0.03, 14
0.03, 15
0.03, 16
0.03, 17
0.03, 18
0.03, 19
0.03, 20
0.03, 21
0.03, 22
0.03, 23
0.03, 24
0.03, 25
0.03, 26
0.03, 27
0.03, 28
0.03, 29
0.03, 30
0.03, 31
0.03, 32
0.03, 33
0.03, 34
0.03, 35
0.03, 36
0.03, 37
0.03, 38
0.03, 39
0.03, 40
0.03, 41
0.03, 42
0.03, 43
0.03, 44
0.03, 45
0.03, 46
0.03, 47
0.03, 48
0.03, 49
0.03, 50
0.03, 51
0.03, 52
0.03, 53
0.03, 54
0.03, 55
0.03, 56
0.03, 57
0.03, 58
0.03, 59
0.03, 60
0.04, 61
0.04, 62
0.04, 63
0.04, 64
0.04, 65
0.04, 66
0.04, 67
0.04, 68
0.04, 69
0.04, 70
0.04, 71
0.04, 72
0.04, 73
0.04, 74
0.04, 75
0.04, 76
0.04, 77
0.04, 78
0.04, 79
0.04, 80
0.04, 81
0.04, 82
0.04, 83
0.04, 84
0.04, 85
0.05, 86
0.05, 87
0.05, 88
0.05, 89
0.05, 90
0.05, 91
0.05, 92
0.05, 93
0.05, 94
0.05, 95
0.05, 96
0.06, 97
0.06, 98
0.06, 99
0.06, 100
0.06, 101
0.06, 102
0.06, 103
0.06, 104
0.06, 105
0.06, 106
0.07, 107
0.07, 108
0.07, 109
0.07, 110
0.08, 111
0.08, 112
0.08, 113
0.08, 114
0.08, 115
0.08, 116
0.08, 117
0.08, 118
0.09, 119
0.09, 120
0.1, 121
0.11, 122
0.11, 123
0.11, 124
0.12, 125
0.15, 126
0.19, 127
0.2, 128
0.21, 129
0.22, 130
0.23, 131
0.26, 132
0.26, 133
0.27, 134
0.27, 135
0.33, 136
0.33, 137
0.34, 138
0.35, 139
0.38, 140
0.39, 141
0.43, 142
0.43, 143
0.47, 144
0.52, 145
0.54, 146
0.59, 147
0.62, 148
0.67, 149
0.68, 150
0.76, 151
0.81, 152
0.87, 153
1.04, 154
1.38, 155
1.74, 156
2.21, 157
2.62, 158
3.15, 159
3.37, 160
3.51, 161
3.81, 162
3.83, 163
3.86, 164
3.88, 165
4.17, 166
4.38, 167
5.22, 168
5.85, 169
6.34, 170
7.11, 171
8.05, 172
12.92, 173
12.95, 174
15.48, 175
15.82, 176
15.93, 177
22.81, 178
23.49, 179
26.07, 180
28.24, 181
36.48, 182
37.66, 183
41.0, 184
41.52, 185
48.35, 186
65.22, 187
97.26, 188
155.33, 189
174.76, 190
183.97, 191
214.69, 192
240.93, 193
292.46, 194
299.44, 195
313.15, 196
335.37, 197
347.83, 198
688.21, 199
803.63, 200
819.81, 201
945.78, 202
1806.64, 203
3600, 203
