Time[s], No. Completed
9.84, 0
9.84, 1
10.49, 2
11.86, 3
11.88, 4
11.97, 5
12.11, 6
12.24, 7
12.3, 8
12.37, 9
12.39, 10
12.68, 11
12.76, 12
12.84, 13
12.91, 14
12.93, 15
12.95, 16
13.06, 17
13.14, 18
13.26, 19
13.77, 20
13.85, 21
13.93, 22
14.11, 23
14.26, 24
14.5, 25
14.55, 26
14.55, 27
14.65, 28
14.66, 29
14.67, 30
14.78, 31
14.83, 32
14.84, 33
14.9, 34
15.1, 35
15.1, 36
15.12, 37
15.24, 38
15.25, 39
15.31, 40
15.33, 41
15.38, 42
15.38, 43
15.41, 44
15.41, 45
15.48, 46
15.51, 47
15.58, 48
15.64, 49
15.65, 50
15.65, 51
15.71, 52
15.76, 53
15.78, 54
15.79, 55
15.79, 56
15.84, 57
15.86, 58
15.86, 59
15.89, 60
15.9, 61
15.97, 62
15.98, 63
16.12, 64
16.19, 65
16.22, 66
16.25, 67
16.29, 68
16.43, 69
16.47, 70
16.53, 71
16.59, 72
16.64, 73
16.7, 74
16.77, 75
16.79, 76
17.0, 77
17.01, 78
17.05, 79
17.05, 80
17.11, 81
17.12, 82
17.2, 83
17.2, 84
17.2, 85
17.22, 86
17.26, 87
17.28, 88
17.29, 89
17.31, 90
17.32, 91
17.41, 92
17.41, 93
17.43, 94
17.57, 95
17.58, 96
17.61, 97
17.68, 98
17.7, 99
17.83, 100
17.83, 101
17.83, 102
17.89, 103
17.94, 104
17.95, 105
17.97, 106
18.03, 107
18.09, 108
18.11, 109
18.13, 110
18.14, 111
18.16, 112
18.17, 113
18.23, 114
18.3, 115
18.34, 116
18.39, 117
18.41, 118
18.43, 119
18.54, 120
18.56, 121
18.61, 122
18.62, 123
18.65, 124
18.67, 125
18.71, 126
18.71, 127
18.74, 128
18.75, 129
18.76, 130
18.78, 131
18.8, 132
18.81, 133
18.92, 134
18.92, 135
18.94, 136
18.99, 137
19.01, 138
19.02, 139
19.03, 140
19.04, 141
19.04, 142
19.05, 143
19.08, 144
19.09, 145
19.15, 146
19.21, 147
19.22, 148
19.31, 149
19.32, 150
19.37, 151
19.37, 152
19.39, 153
19.49, 154
19.49, 155
19.5, 156
19.53, 157
19.63, 158
19.69, 159
19.73, 160
19.8, 161
19.84, 162
19.88, 163
19.91, 164
19.94, 165
19.94, 166
19.96, 167
20.06, 168
20.09, 169
20.1, 170
20.14, 171
20.18, 172
20.25, 173
20.27, 174
20.29, 175
20.3, 176
20.34, 177
20.38, 178
20.4, 179
20.42, 180
20.46, 181
20.48, 182
20.58, 183
20.65, 184
20.67, 185
20.69, 186
20.71, 187
20.74, 188
20.74, 189
20.78, 190
20.81, 191
20.82, 192
20.82, 193
20.85, 194
20.85, 195
20.86, 196
20.94, 197
20.99, 198
21.01, 199
21.03, 200
21.16, 201
21.23, 202
21.26, 203
21.27, 204
21.31, 205
21.31, 206
21.42, 207
21.43, 208
21.44, 209
21.44, 210
21.53, 211
21.59, 212
21.6, 213
21.62, 214
21.63, 215
21.64, 216
21.64, 217
21.65, 218
21.67, 219
21.67, 220
21.68, 221
21.72, 222
21.73, 223
21.74, 224
21.87, 225
21.93, 226
21.94, 227
21.96, 228
21.96, 229
21.97, 230
21.98, 231
22.02, 232
22.07, 233
22.1, 234
22.1, 235
22.12, 236
22.16, 237
22.18, 238
22.25, 239
22.27, 240
22.32, 241
22.33, 242
22.33, 243
22.34, 244
22.35, 245
22.41, 246
22.42, 247
22.5, 248
22.51, 249
22.56, 250
22.6, 251
22.61, 252
22.66, 253
22.68, 254
22.68, 255
22.68, 256
22.69, 257
22.73, 258
22.76, 259
22.77, 260
22.79, 261
22.85, 262
22.9, 263
22.91, 264
22.93, 265
22.94, 266
22.95, 267
22.95, 268
22.95, 269
22.95, 270
22.96, 271
22.97, 272
22.97, 273
23.01, 274
23.05, 275
23.05, 276
23.08, 277
23.1, 278
23.11, 279
23.23, 280
23.24, 281
23.29, 282
23.29, 283
23.3, 284
23.3, 285
23.36, 286
23.38, 287
23.39, 288
23.39, 289
23.39, 290
23.43, 291
23.44, 292
23.46, 293
23.5, 294
23.52, 295
23.52, 296
23.55, 297
23.57, 298
23.57, 299
23.59, 300
23.6, 301
23.62, 302
23.62, 303
23.64, 304
23.68, 305
23.72, 306
23.73, 307
23.77, 308
23.8, 309
23.86, 310
23.86, 311
23.89, 312
23.99, 313
24.03, 314
24.03, 315
24.06, 316
24.08, 317
24.1, 318
24.1, 319
24.14, 320
24.16, 321
24.17, 322
24.18, 323
24.18, 324
24.21, 325
24.22, 326
24.29, 327
24.3, 328
24.31, 329
24.31, 330
24.33, 331
24.37, 332
24.38, 333
24.4, 334
24.42, 335
24.44, 336
24.45, 337
24.52, 338
24.54, 339
24.56, 340
24.57, 341
24.58, 342
24.59, 343
24.6, 344
24.6, 345
24.63, 346
24.65, 347
24.67, 348
24.7, 349
24.7, 350
24.7, 351
24.73, 352
24.75, 353
24.79, 354
24.8, 355
24.82, 356
24.84, 357
24.84, 358
24.9, 359
24.94, 360
25.02, 361
25.03, 362
25.11, 363
25.13, 364
25.21, 365
25.21, 366
25.26, 367
25.26, 368
25.28, 369
25.29, 370
25.3, 371
25.34, 372
25.36, 373
25.39, 374
25.46, 375
25.47, 376
25.48, 377
25.56, 378
25.64, 379
25.77, 380
25.84, 381
25.88, 382
25.89, 383
25.89, 384
25.9, 385
25.9, 386
25.91, 387
25.93, 388
25.96, 389
26.03, 390
26.03, 391
26.07, 392
26.12, 393
26.12, 394
26.16, 395
26.18, 396
26.19, 397
26.21, 398
26.22, 399
26.24, 400
26.29, 401
26.33, 402
26.35, 403
26.36, 404
26.41, 405
26.42, 406
26.42, 407
26.44, 408
26.46, 409
26.49, 410
26.5, 411
26.51, 412
26.51, 413
26.52, 414
26.56, 415
26.57, 416
26.58, 417
26.58, 418
26.59, 419
26.6, 420
26.62, 421
26.62, 422
26.66, 423
26.67, 424
26.72, 425
26.73, 426
26.73, 427
26.74, 428
26.81, 429
26.84, 430
26.88, 431
26.88, 432
26.91, 433
26.93, 434
26.95, 435
27.01, 436
27.01, 437
27.01, 438
27.02, 439
27.08, 440
27.09, 441
27.11, 442
27.11, 443
27.19, 444
27.2, 445
27.21, 446
27.23, 447
27.24, 448
27.25, 449
27.29, 450
27.29, 451
27.33, 452
27.34, 453
27.39, 454
27.46, 455
27.47, 456
27.48, 457
27.49, 458
27.51, 459
27.52, 460
27.53, 461
27.57, 462
27.57, 463
27.65, 464
27.66, 465
27.74, 466
27.75, 467
27.76, 468
27.76, 469
27.81, 470
27.85, 471
27.87, 472
27.89, 473
27.93, 474
27.95, 475
27.95, 476
28.0, 477
28.03, 478
28.07, 479
28.15, 480
28.16, 481
28.19, 482
28.26, 483
28.28, 484
28.29, 485
28.3, 486
28.32, 487
28.37, 488
28.43, 489
28.44, 490
28.44, 491
28.45, 492
28.46, 493
28.46, 494
28.48, 495
28.52, 496
28.54, 497
28.56, 498
28.62, 499
28.68, 500
28.75, 501
28.77, 502
28.78, 503
28.8, 504
28.81, 505
28.83, 506
28.88, 507
28.93, 508
28.95, 509
28.95, 510
28.97, 511
29.03, 512
29.05, 513
29.05, 514
29.07, 515
29.09, 516
29.1, 517
29.1, 518
29.16, 519
29.16, 520
29.19, 521
29.21, 522
29.24, 523
29.27, 524
29.32, 525
29.33, 526
29.33, 527
29.33, 528
29.35, 529
29.38, 530
29.4, 531
29.41, 532
29.41, 533
29.41, 534
29.44, 535
29.44, 536
29.51, 537
29.51, 538
29.57, 539
29.58, 540
29.65, 541
29.66, 542
29.68, 543
29.72, 544
29.79, 545
29.79, 546
29.8, 547
29.81, 548
29.86, 549
29.87, 550
29.87, 551
29.93, 552
29.96, 553
29.97, 554
29.98, 555
30.04, 556
30.05, 557
30.07, 558
30.12, 559
30.12, 560
30.13, 561
30.15, 562
30.15, 563
30.16, 564
30.22, 565
30.22, 566
30.25, 567
30.29, 568
30.35, 569
30.44, 570
30.46, 571
30.46, 572
30.48, 573
30.51, 574
30.52, 575
30.54, 576
30.55, 577
30.69, 578
30.69, 579
30.7, 580
30.71, 581
30.74, 582
30.75, 583
30.77, 584
30.77, 585
30.78, 586
30.89, 587
30.92, 588
30.95, 589
30.97, 590
31.02, 591
31.03, 592
31.03, 593
31.06, 594
31.06, 595
31.08, 596
31.16, 597
31.16, 598
31.16, 599
31.17, 600
31.33, 601
31.33, 602
31.36, 603
31.37, 604
31.4, 605
31.44, 606
31.51, 607
31.61, 608
31.64, 609
31.72, 610
31.72, 611
31.8, 612
31.81, 613
31.83, 614
31.89, 615
31.97, 616
31.97, 617
32.1, 618
32.14, 619
32.14, 620
32.15, 621
32.18, 622
32.2, 623
32.26, 624
32.26, 625
32.28, 626
32.29, 627
32.37, 628
32.44, 629
32.47, 630
32.59, 631
32.61, 632
32.73, 633
32.74, 634
32.75, 635
32.83, 636
32.88, 637
