Benchmark, Time[s]
0000010010100111001, 14.65
0000001000110111000, 18.65
0000000010110001011, 21.16
0000000111001011001, 21.94
0000010000010010110, 21.74
0000010001010011010, 23.08
0000010010010001100, 23.30
0000010000010111110, 24.38
0000001101101110110, 26.33
0000001111001111010, 27.33
0000010011111011101, 33.66
0000010110000101010, 19.08
0000001111111110110, 37.37
0000000000111000110, 38.41
0000010111100011001, 14.26
0000011011100010000, 9.84
0000010111011000000, 24.56
0000010000011111111, 48.13
0000000011011010111, 49.41
0000011000110110110, 26.44
0000001110111101011, 53.01
0000011011100011011, 14.50
0000011001011000001, 29.87
0000010111011001001, 33.24
0000010110011000100, 36.35
0000011010001000110, 34.06
0000011011110101110, 28.78
0000011011111111101, 29.07
0000010110001100111, 53.02
0000011010011100101, 39.36
0000011110101001100, 26.73
0000011101010100100, 29.80
0000100001101000011, 22.68
0000100101101110000, 18.41
0000010110011010111, 58.88
0000011111111111001, 31.81
0000100010111111001, 27.95
0000011111010101110, 33.05
0000100110001000001, 18.11
0000011110111101001, 39.28
0000100101010000100, 30.16
0000110001000000001, 12.37
0000101010100110101, 18.54
0000100101101110011, 30.54
0000100111100000110, 22.95
0000110011000011110, 15.41
0000101010101000011, 22.94
0000100101110001100, 30.46
0000011111001111111, 50.06
0000100111010000111, 30.89
0000110010001000110, 26.58
0000110111100111000, 16.22
0000111000100001000, 17.58
0000110110101100110, 26.03
0000111000000101111, 21.67
0000111001100101100, 17.68
0000111101000010010, 12.95
0000111001000011100, 19.22
0000110110111010011, 27.47
0000110111010101001, 30.77
0000110100101010111, 34.73
0000111110010110010, 17.57
0000111010110100101, 24.59
0001000001100010110, 15.38
0000111110000011100, 24.45
0000111100110101100, 29.51
0001000010100111111, 19.91
0001000010101010110, 20.74
0000111100101101101, 37.60
0001000001111111110, 27.87
0001001010100110111, 15.78
0001001010101111000, 17.05
0001000111010101110, 27.29
0000111110111011011, 37.69
0001001011001111001, 21.44
0001000110011011101, 32.90
0001000110111100011, 33.35
0001001100001111000, 24.18
0001001011010001100, 26.35
0001001110010100000, 17.41
0001001101000011101, 25.02
0001010011100011001, 15.58
0001001000011010101, 40.40
0001010011000010110, 19.31
0001001111000000111, 24.73
0001010011110000001, 15.12
0001010100101011010, 20.06
0001001111111010011, 29.33
0001011011000000011, 12.30
0001010011110001100, 26.03
0001010100110101000, 23.10
0001010101100101101, 21.67
0001011001100110111, 21.26
0001010111001001100, 25.96
0001001110001110111, 48.95
0001011100100001011, 19.96
0001010010111001111, 42.42
0001010100111101000, 31.61
0001011001111111010, 27.53
0001011101100011000, 18.81
0001100000010110011, 15.89
0001011001111001100, 37.37
0001100100100110000, 13.93
0001011100011001001, 35.70
0001100000100011010, 15.76
0001011110100100111, 26.21
0001011110110011001, 26.52
0001011100111000110, 40.01
0001100000110000100, 27.48
0001011110110101111, 36.94
0001011111001110011, 33.20
0001110010000010001, 12.91
0001101001000001100, 18.56
0001100101001110110, 27.81
0001011001011100111, 62.28
0001100100011010101, 33.94
0001100110011010000, 26.19
0001110101100000000, 17.20
0001101011000000110, 22.90
0001011101001111111, 51.24
0001101111010000000, 23.57
0001111010001010010, 16.53
0001110110100101100, 26.57
0001111011001000100, 24.63
0001101001011100011, 39.77
0001111010010001100, 25.47
0001111100001010010, 22.10
0010000000011010010, 23.77
0010000101000001001, 20.94
0001111011011000010, 26.74
0010000111100100011, 18.39
0010000001010111000, 24.40
0010000100011111000, 28.93
0010000111101000100, 23.99
0010000101010101101, 29.05
0010001000101011100, 22.18
0010000101111011000, 30.97
0010001001000100100, 17.95
0001101011011101111, 56.35
0010001010110100001, 19.50
0010001100110100010, 18.78
0010001101100011001, 15.51
0010010000000001100, 17.31
0010001101010000011, 22.91
0010001111000110110, 23.55
0010001011001110011, 28.68
0010010000110111110, 22.25
0010011011110110011, 15.79
0010001101001111110, 36.80
0010010011001101101, 25.36
0010010001111001110, 31.06
0010010010001010101, 28.52
0010011000010101010, 23.68
0010010001111100110, 32.29
0010011011010100111, 26.62
0010011011010101100, 29.24
0010011110101100000, 18.94
0010011101010011000, 24.03
0010001000111100111, 53.47
0010011011101001111, 36.30
0010011110110110000, 17.20
0010100000000101011, 16.12
0010100011110011010, 18.62
0010100000010111001, 19.49
0010011100111100011, 38.91
0010100100010010011, 19.63
0010010110001101011, 49.69
0010011111111111010, 27.57
0010011110001001110, 41.76
0010011110111010101, 34.24
0010100101001001101, 29.79
0010100111010001100, 25.88
0010100111011110000, 22.95
0010100101010010100, 30.92
0010100111100110111, 22.50
0010101001010011010, 18.76
0010101011000011001, 15.48
0010101100100000000, 13.26
0010101000001000101, 24.18
0010101001110001001, 23.62
0010100110011100101, 38.88
0010100110111101110, 37.28
0010101011001111110, 23.46
0010110000000111001, 12.68
0010101100111110001, 19.73
0010101100110101010, 22.97
0010100111011010110, 42.06
0010101110000101110, 20.78
0010110000111010010, 20.74
0010110010010101001, 22.07
0010110100000001010, 20.82
0010110000010101110, 26.42
0010111001001010010, 15.31
0010101100111111000, 34.08
0010110111010010110, 23.30
0010101010111010111, 50.28
0010111001010110100, 21.60
0010111111110000000, 17.00
0010110110010010101, 30.13
0010110111001101010, 29.41
0010111110100101000, 20.86
0010110101011001110, 37.27
0010111110010101001, 24.31
0011000110000110011, 15.64
0011000011001101010, 24.42
0011001001101010010, 16.79
