Benchmark, Time[s]
00000001100, 72.03
00000001110, 71.99
00000001101, 72.14
00000001111, 72.10
00000001010, 75.53
00000011000, 75.55
00000010001, 77.72
00000000111, 80.90
00000001011, 84.62
00000010010, 90.66
00000000110, 91.94
00000000001, 92.33
00000011011, 94.31
00000010101, 95.46
00000000000, 99.77
00000011010, 100.19
00000100011, 34.18
00000100111, 31.21
00000100110, 32.99
00000101010, 35.15
00000101101, 32.78
00000101001, 40.77
00000101110, 31.83
00000110000, 33.12
00000110001, 35.91
00000110100, 34.18
00000110101, 33.00
00000110010, 38.70
00000111000, 38.74
00000111100, 33.95
00000111101, 32.69
00000011110, 77.75
00000111111, 33.12
00000111011, 44.06
00000011100, 94.45
00000011111, 95.47
00001100001, 34.93
00001100010, 40.19
00001000100, 77.14
00001100011, 44.42
00001101000, 44.12
00001001101, 71.62
00001001001, 75.63
00001001111, 72.01
00001010000, 76.91
00001010111, 73.12
00001101001, 40.56
00001101010, 42.63
00001000101, 97.88
00001101011, 39.21
00001011011, 75.28
00001101100, 32.74
00001010101, 95.12
00001011000, 88.44
00001101111, 32.30
00001110010, 32.93
00001110001, 35.44
00001101110, 38.52
00001101101, 41.90
00001110101, 31.49
00001110100, 42.28
00001111100, 32.31
00001110110, 37.49
00001111001, 43.80
00001111110, 42.04
00010000000, 75.47
00010000100, 72.09
00010000110, 71.38
00010000111, 71.77
00010001000, 75.57
00010001011, 75.77
00010001100, 74.01
00010010100, 72.01
00010000011, 100.88
00010010000, 90.72
00010100000, 34.07
00010100010, 33.92
00010011100, 87.92
00010100011, 34.41
00010100100, 33.81
00010010101, 94.24
00010011111, 79.71
00010010010, 101.15
00010100110, 31.80
00010100101, 35.77
00010011011, 100.72
00010011110, 93.68
00010101001, 36.86
00010100111, 42.05
00010101101, 32.05
00010101110, 32.62
00010110100, 31.87
00010101011, 44.48
00010110110, 31.96
00010111100, 31.65
00010110101, 33.13
00010111101, 41.96
00011000110, 71.65
00011000010, 76.18
00011000000, 80.85
00011000011, 80.08
00011000111, 76.16
00011001010, 76.87
00011001100, 75.50
00011001101, 77.90
00011001000, 100.32
00011010110, 78.57
00011010000, 89.46
00011001111, 94.91
00011100000, 33.33
00011010011, 92.76
00011100010, 33.46
00011010010, 99.45
00011010100, 96.53
00011011000, 83.34
00011100011, 44.00
00011100111, 33.30
00011101010, 35.30
00011101100, 33.00
00011101101, 32.56
00011011001, 75.11
00011101001, 43.19
00011011010, 75.79
00011110001, 33.38
00011110000, 38.20
00011110111, 33.06
00011011110, 80.20
00011110110, 38.12
00011110010, 43.86
00011111000, 39.64
00011011011, 91.02
00011111110, 42.25
00011111010, 44.27
00011111111, 34.54
00100000101, 71.29
00100000010, 74.44
00100000011, 78.72
00100001010, 75.11
00100010101, 71.82
00100001110, 77.59
00100010110, 72.83
00100000001, 98.74
00100011011, 76.77
00100001001, 99.21
00100011000, 90.51
00100100100, 32.31
00100010000, 101.10
00100011110, 83.54
00100100110, 31.57
00100011100, 87.22
00100011111, 84.59
00100101000, 33.49
00100011001, 101.41
00100100000, 43.46
00100101011, 34.81
00100101110, 34.81
00100101001, 38.34
00100110000, 37.06
00100110110, 33.64
00100111001, 33.40
00100111010, 33.38
00100111111, 32.05
00100111110, 42.52
00101100000, 44.08
00101100100, 42.11
00101000110, 72.72
00101000001, 79.62
00101000100, 77.32
00101001000, 76.87
00101001001, 74.91
00101100110, 42.09
00101001111, 80.43
00101001010, 85.19
00101011001, 76.29
00101011110, 71.77
00101000011, 100.38
00101010101, 91.60
00101010110, 96.44
00101101000, 34.18
00101101010, 33.11
00101101101, 32.12
00101011100, 92.06
00101110101, 31.86
00101110011, 34.87
00101101001, 43.92
00101101110, 40.93
00101110111, 32.77
00101110110, 42.77
00101111001, 34.72
00101111101, 35.26
00101111111, 40.37
00110000000, 76.11
00110000010, 76.42
00110000110, 71.30
00110000011, 75.01
00110001010, 74.91
00110001101, 76.08
00110010001, 75.11
00110010010, 76.01
00110000100, 96.80
00110010101, 86.53
00110001110, 96.45
00110010111, 84.10
00110001111, 96.18
00110100001, 34.55
00110100100, 31.74
00110100101, 33.32
00110011000, 86.68
00110010110, 96.33
00110100011, 42.91
00110100110, 36.40
00110011011, 89.74
00110101100, 31.99
00110101000, 44.28
00110101011, 43.93
00110110010, 33.60
00110110110, 34.53
00110011101, 72.09
00110110001, 40.52
00110110111, 40.64
00110111010, 38.43
00111000001, 75.00
00111000010, 75.01
00111000011, 75.44
00111100001, 43.66
00111001011, 75.91
00111000100, 81.73
00111010000, 75.32
00111010101, 71.40
00111000110, 94.40
00111011001, 75.91
00111100011, 33.47
00111010010, 88.03
00111010111, 81.94
00111100111, 32.52
00111100101, 35.72
00111101011, 33.69
00111010100, 93.16
00111011101, 81.97
00111101100, 35.72
00111110001, 39.34
00111011100, 95.87
00111101111, 41.68
00111110010, 35.53
00111011010, 100.58
00111110100, 31.69
00111110101, 32.30
00111111110, 32.58
00111111100, 37.02
01000000000, 75.10
01000000001, 75.91
01000000011, 74.89
01000000101, 73.05
01000000100, 76.51
01000001100, 73.45
01000001101, 71.91
01000000111, 92.06
01000010010, 76.96
01000001001, 90.89
01000001000, 101.60
01000010101, 82.86
01000010011, 88.79
01000010111, 83.10
01000001011, 100.79
01000001010, 101.61
01000100010, 33.79
01000100011, 35.82
01000100110, 34.66
01000100111, 42.09
01000101100, 32.16
01000101110, 31.76
01000101111, 32.60
01000011100, 75.06
01000101001, 44.19
01000110001, 37.03
01000011111, 75.20
01000011110, 79.02
01000011000, 88.79
01000110100, 42.26
01000110011, 44.47
01000110101, 38.23
01000011101, 91.94
01000111000, 35.46
01000110111, 42.08
01000111001, 33.29
01000111010, 33.75
01000111100, 31.88
01000111110, 31.99
01000111011, 40.43
01000111111, 33.19
01001000000, 76.99
01001100000, 44.34
01001100010, 44.37
01001000010, 77.62
01001000100, 72.21
01001001100, 74.72
01001001110, 73.21
01001010001, 76.40
01001001101, 90.10
01001010010, 76.60
01001011010, 74.37
01001000001, 101.38
01001100101, 31.72
01001001111, 96.72
01001010000, 96.98
01001101010, 34.84
01001011110, 82.37
01001100100, 37.06
01001101011, 33.40
01001101101, 34.02
01001010111, 96.73
01001101100, 41.94
01001101110, 38.39
01001110000, 33.58
01001110101, 33.00
01001110110, 34.04
01001110001, 36.60
01001110111, 33.26
01001111001, 33.54
01001111010, 33.77
01001111101, 41.90
01010100100, 33.83
01010100001, 44.57
01010100101, 42.84
01010000110, 73.84
01010101000, 44.25
01010101011, 40.09
01010000100, 75.26
01010001100, 76.37
01010000111, 78.28
01010001110, 74.29
01010101110, 42.41
01010010011, 76.83
01010101111, 34.01
01010010110, 73.01
01010110100, 32.79
01010001101, 96.84
01010110010, 34.44
01010110111, 31.85
01010010010, 97.50
01010110110, 32.07
01010111010, 34.28
01010111101, 33.19
01010010100, 96.39
01010110101, 40.95
01010111110, 33.23
01010111111, 32.63
01010111100, 41.57
01011000100, 72.90
01011000011, 76.59
01011001001, 76.50
01011001111, 71.46
01011001010, 74.84
01011010000, 77.07
01011010101, 71.40
01011000010, 98.89
01011000110, 91.59
01011001100, 89.12
01011010110, 83.17
01011011000, 83.14
01011001000, 100.85
01011010100, 88.32
01011010001, 93.30
01011100010, 34.37
01011100101, 32.77
01011101000, 33.54
01011011011, 101.44
01011110000, 34.47
01011101101, 37.94
01011110001, 34.76
01011110100, 31.90
01011110011, 35.82
01011011101, 73.47
01011110101, 36.10
01011110010, 43.24
01011110110, 41.06
01011111100, 33.89
01011110111, 42.33
01011111000, 35.09
01011011111, 71.41
01011011110, 94.81
01100000011, 75.17
01100001010, 75.66
01100001111, 73.30
01100000100, 78.22
01100010000, 75.19
01100010001, 75.52
01100010011, 77.90
01100000000, 101.56
01100011000, 78.51
01100010110, 85.97
01100100000, 33.10
01100010111, 92.41
01100100100, 32.29
01100011001, 87.72
01100100101, 34.11
01100011010, 88.20
01100100010, 38.38
01100011100, 95.88
01100100111, 37.40
01100101010, 33.25
01100011011, 101.35
01100101101, 36.46
01100011111, 92.49
01100110001, 32.39
01100101111, 39.97
01100110100, 31.32
01100110101, 32.42
01100110011, 35.32
01100110010, 44.72
01100110110, 33.80
01100111110, 33.08
01100111100, 35.57
01100111010, 43.86
01101000100, 73.05
01101000011, 75.89
01101001100, 73.04
01101001110, 74.78
01101000101, 92.15
01101001101, 84.56
01101010100, 71.89
01101010110, 71.99
01101000110, 95.50
01101010111, 73.73
01101010001, 82.40
01101010011, 85.40
01101001001, 100.84
01101010010, 94.54
01101011001, 86.91
01101100011, 35.58
01101100100, 33.40
01101100101, 31.62
01101101000, 33.73
01101101001, 33.56
01101100111, 35.94
01101101101, 32.14
01101011010, 100.59
01101110110, 33.14
01101101110, 41.74
01101111010, 35.32
01101110010, 44.31
01101111101, 33.37
01101111111, 34.90
01101011100, 82.95
01101111100, 41.92
01101011111, 95.97
01110000110, 71.70
01110000101, 73.81
01110000001, 78.32
01110001000, 75.57
01110001011, 76.26
01110001101, 73.57
01110000010, 91.08
01110001111, 72.55
01110010010, 76.13
01110001100, 96.63
01110010001, 91.50
01110010101, 82.08
01110010100, 83.20
01110010011, 89.88
01110010000, 100.97
01110100100, 33.76
01110100000, 40.14
01110100101, 37.81
01110010110, 82.21
01110100001, 40.02
01110101100, 32.95
01110100111, 41.79
01110110000, 36.15
01110011010, 75.52
01110111010, 34.35
01110101110, 41.72
01110011101, 74.78
01110110110, 38.84
01110111100, 32.07
01110110011, 44.10
01110011011, 83.88
01110011100, 96.64
01111000010, 74.28
01111000100, 75.52
01111000011, 76.47
01111000000, 81.59
01111001000, 74.59
01111001001, 74.65
01111010110, 71.10
01111000101, 91.95
01111010001, 74.42
01111000111, 93.44
01111001110, 83.72
01111100110, 31.05
01111100010, 37.27
01111100111, 38.24
01111011001, 88.97
01111001111, 95.78
01111011011, 91.92
01111011110, 77.43
01111010010, 100.68
01111101001, 33.45
01111101101, 31.69
01111101011, 34.24
01111101000, 39.67
01111111010, 33.25
01111101110, 41.46
01111101111, 36.41
01111111000, 34.57
01111111011, 33.03
01111111110, 33.07
01111111100, 41.50
01111011111, 91.96
10000000010, 76.16
10000000100, 76.15
10000000110, 73.03
10000001000, 75.48
10000001101, 72.86
10000001110, 72.60
10000100000, 44.49
10000010010, 76.83
10000000101, 96.77
10000010101, 78.21
10000010111, 86.97
10000010011, 88.84
10000100001, 34.48
10000101100, 32.58
10000011010, 87.87
10000100100, 37.51
10000101111, 32.74
10000011000, 98.46
10000110000, 36.81
10000011011, 93.91
10000101110, 40.97
10000110010, 38.13
10000011100, 91.16
10000110100, 38.30
10000110110, 34.43
10000111011, 37.25
10000111111, 31.76
10000111101, 33.09
10001100010, 43.61
10001100011, 44.48
10001001100, 72.01
10001000111, 74.76
10001000100, 80.94
10001000110, 83.59
10001010000, 77.70
10001010011, 74.94
10001010111, 72.93
10001010110, 75.36
10001000001, 101.81
10001001110, 92.76
10001010010, 88.58
10001011101, 75.98
10001100100, 32.25
10001100101, 32.28
10001011001, 90.19
10001101010, 34.71
10001011000, 101.25
10001101100, 36.36
10001101000, 44.33
10001110000, 33.25
10001101111, 35.00
10001101011, 43.97
10001110100, 32.87
10001110010, 35.64
10001110111, 34.60
10001111000, 34.55
10001111001, 35.36
10001110110, 40.09
10001111110, 33.04
10001111100, 41.98
10001111101, 41.69
10010100011, 39.08
10010100101, 41.90
10010100110, 42.07
10010101000, 44.29
10010000011, 76.07
10010101001, 44.44
10010001001, 74.71
10010001110, 72.71
10010010001, 75.09
10010001011, 80.12
10010011000, 76.72
10010010110, 84.39
10010000010, 98.13
10010011011, 75.38
10010001010, 91.95
10010101011, 35.59
10010101110, 32.83
10010101010, 44.29
10010110010, 33.63
10010110011, 34.46
10010111010, 33.58
10010111100, 31.45
10010111011, 38.77
10010111000, 40.42
10010111110, 32.75
10010011010, 100.73
10010111101, 33.06
10011000010, 76.45
10011000100, 77.19
10011000101, 76.59
10011000111, 72.90
10011001001, 76.00
10011001000, 81.05
10011001010, 75.76
10011010000, 76.15
10011000001, 100.83
10011001110, 85.04
10011011110, 84.39
10011010101, 86.84
10011100000, 33.42
10011100010, 33.71
10011010100, 92.94
10011100011, 34.95
10011010010, 98.62
10011010110, 95.38
10011010111, 96.62
10011100110, 31.64
10011100101, 37.18
10011100100, 41.82
10011100111, 37.28
10011101000, 38.45
10011101001, 34.60
10011101011, 33.10
10011101101, 31.89
10011110000, 34.18
10011011111, 72.97
10011110101, 31.60
10011110100, 35.08
10011110110, 32.90
10011101100, 42.09
10011111100, 36.58
10011110001, 44.09
10011111110, 32.81
10011111000, 40.12
10011111101, 37.92
10011111111, 37.17
10100000011, 76.74
10100000100, 73.29
10100000001, 81.72
10100000111, 71.16
10100000101, 78.03
10100001010, 76.32
10100001011, 75.44
10100001110, 71.70
10100001000, 92.08
10100001111, 84.21
10100001100, 94.03
10100001101, 88.90
10100001001, 100.36
10100010010, 85.71
10100010000, 101.89
10100100001, 35.52
10100010001, 101.30
10100100011, 34.85
10100100100, 31.82
10100101100, 32.42
10100101000, 37.67
10100010101, 71.34
10100010011, 75.62
10100101001, 44.71
