Time[s], No. Completed
219.49, 0
219.49, 1
246.9, 2
248.35, 3
257.78, 4
261.12, 5
261.49, 6
262.87, 7
263.11, 8
263.27, 9
263.54, 10
263.54, 11
263.72, 12
263.73, 13
263.89, 14
264.57, 15
264.69, 16
264.96, 17
265.11, 18
265.71, 19
265.91, 20
265.92, 21
266.39, 22
266.48, 23
266.9, 24
267.36, 25
269.37, 26
270.58, 27
270.59, 28
270.99, 29
271.34, 30
271.8, 31
272.69, 32
273.55, 33
273.99, 34
274.25, 35
274.77, 36
274.8, 37
275.67, 38
276.4, 39
276.42, 40
276.42, 41
276.55, 42
276.66, 43
276.81, 44
276.9, 45
276.94, 46
276.94, 47
277.35, 48
277.49, 49
277.79, 50
278.17, 51
278.35, 52
279.35, 53
279.66, 54
279.7, 55
280.45, 56
280.7, 57
281.24, 58
281.56, 59
282.94, 60
283.29, 61
283.5, 62
283.67, 63
283.98, 64
284.2, 65
284.28, 66
284.49, 67
284.81, 68
285.55, 69
286.09, 70
286.14, 71
286.18, 72
286.52, 73
286.6, 74
286.94, 75
286.96, 76
287.43, 77
288.07, 78
288.4, 79
289.52, 80
289.62, 81
289.84, 82
290.47, 83
290.59, 84
290.85, 85
290.86, 86
291.14, 87
291.66, 88
292.17, 89
292.28, 90
292.59, 91
292.79, 92
293.12, 93
293.13, 94
293.14, 95
293.15, 96
293.22, 97
293.42, 98
293.54, 99
294.18, 100
294.22, 101
294.29, 102
294.6, 103
295.38, 104
295.51, 105
296.12, 106
296.44, 107
296.63, 108
296.96, 109
297.11, 110
297.2, 111
297.39, 112
297.43, 113
297.97, 114
298.04, 115
298.34, 116
298.36, 117
298.42, 118
298.86, 119
299.0, 120
299.0, 121
299.25, 122
299.4, 123
299.45, 124
299.49, 125
299.58, 126
299.8, 127
299.87, 128
300.07, 129
300.3, 130
300.34, 131
300.75, 132
300.89, 133
301.0, 134
301.14, 135
301.2, 136
301.3, 137
301.46, 138
301.76, 139
301.91, 140
302.16, 141
302.32, 142
302.49, 143
302.92, 144
303.23, 145
303.28, 146
303.71, 147
303.89, 148
304.22, 149
304.41, 150
304.43, 151
304.55, 152
304.61, 153
305.23, 154
305.28, 155
305.36, 156
305.46, 157
305.94, 158
306.09, 159
306.28, 160
306.36, 161
306.8, 162
306.89, 163
307.2, 164
307.38, 165
307.48, 166
307.72, 167
307.73, 168
308.03, 169
308.03, 170
308.19, 171
308.5, 172
308.54, 173
308.6, 174
308.7, 175
308.73, 176
308.81, 177
308.88, 178
309.08, 179
309.12, 180
309.13, 181
309.18, 182
309.29, 183
309.54, 184
309.54, 185
309.62, 186
310.17, 187
310.51, 188
310.7, 189
311.07, 190
311.13, 191
311.21, 192
311.54, 193
311.59, 194
311.73, 195
311.81, 196
311.97, 197
312.2, 198
312.22, 199
312.32, 200
312.41, 201
312.41, 202
312.91, 203
313.14, 204
313.15, 205
313.17, 206
313.24, 207
313.28, 208
313.35, 209
313.94, 210
313.96, 211
314.06, 212
314.09, 213
314.11, 214
314.44, 215
314.5, 216
314.84, 217
314.9, 218
314.94, 219
315.1, 220
315.16, 221
315.72, 222
315.84, 223
315.89, 224
316.08, 225
316.2, 226
316.25, 227
316.3, 228
316.44, 229
316.62, 230
316.65, 231
316.67, 232
316.81, 233
316.96, 234
317.0, 235
317.03, 236
317.12, 237
317.13, 238
317.19, 239
317.31, 240
317.34, 241
317.35, 242
317.5, 243
317.56, 244
317.63, 245
317.85, 246
317.89, 247
317.92, 248
317.94, 249
318.25, 250
318.4, 251
318.45, 252
318.48, 253
318.61, 254
318.71, 255
318.83, 256
318.93, 257
319.05, 258
319.38, 259
319.4, 260
319.72, 261
319.75, 262
319.8, 263
319.95, 264
320.03, 265
320.17, 266
320.27, 267
320.34, 268
320.56, 269
320.57, 270
320.59, 271
320.6, 272
320.73, 273
320.78, 274
320.85, 275
321.57, 276
321.81, 277
322.03, 278
322.1, 279
322.13, 280
322.53, 281
322.62, 282
322.63, 283
322.7, 284
322.93, 285
323.02, 286
323.07, 287
323.08, 288
323.19, 289
323.44, 290
323.55, 291
323.64, 292
323.75, 293
323.91, 294
324.15, 295
324.17, 296
324.46, 297
324.5, 298
324.55, 299
324.6, 300
324.98, 301
325.03, 302
325.05, 303
325.12, 304
325.14, 305
325.26, 306
325.51, 307
325.8, 308
325.81, 309
325.99, 310
326.34, 311
326.7, 312
326.71, 313
326.72, 314
326.87, 315
327.05, 316
327.16, 317
327.16, 318
327.17, 319
327.53, 320
327.6, 321
327.76, 322
328.24, 323
328.44, 324
328.49, 325
328.75, 326
328.87, 327
329.24, 328
329.27, 329
329.38, 330
329.66, 331
329.85, 332
329.92, 333
330.02, 334
330.12, 335
330.27, 336
330.29, 337
330.3, 338
330.36, 339
330.48, 340
330.67, 341
330.92, 342
331.14, 343
331.32, 344
331.37, 345
331.39, 346
331.71, 347
331.71, 348
331.74, 349
331.84, 350
331.87, 351
331.99, 352
332.01, 353
332.03, 354
332.23, 355
332.26, 356
332.27, 357
332.78, 358
