Time[s], No. Completed
0.02, 0
0.02, 1
0.02, 2
0.02, 3
0.02, 4
0.02, 5
0.02, 6
0.02, 7
0.02, 8
0.02, 9
0.02, 10
0.02, 11
0.02, 12
0.02, 13
0.02, 14
0.02, 15
0.02, 16
0.02, 17
0.02, 18
0.02, 19
0.02, 20
0.02, 21
0.03, 22
0.03, 23
0.03, 24
0.03, 25
0.03, 26
0.03, 27
0.03, 28
0.03, 29
0.03, 30
0.03, 31
0.03, 32
0.03, 33
0.03, 34
0.03, 35
0.03, 36
0.03, 37
0.03, 38
0.03, 39
0.03, 40
0.03, 41
0.03, 42
0.03, 43
0.03, 44
0.03, 45
0.03, 46
0.03, 47
0.03, 48
0.03, 49
0.03, 50
0.03, 51
0.03, 52
0.03, 53
0.03, 54
0.03, 55
0.03, 56
0.03, 57
0.03, 58
0.03, 59
0.03, 60
0.03, 61
0.03, 62
0.03, 63
0.03, 64
0.03, 65
0.03, 66
0.03, 67
0.03, 68
0.03, 69
0.03, 70
0.03, 71
0.03, 72
0.03, 73
0.04, 74
0.04, 75
0.04, 76
0.04, 77
0.04, 78
0.04, 79
0.04, 80
0.04, 81
0.04, 82
0.04, 83
0.04, 84
0.04, 85
0.04, 86
0.04, 87
0.04, 88
0.04, 89
0.04, 90
0.05, 91
0.05, 92
0.05, 93
0.05, 94
0.05, 95
0.05, 96
0.05, 97
0.05, 98
0.05, 99
0.05, 100
0.05, 101
0.05, 102
0.05, 103
0.06, 104
0.06, 105
0.06, 106
0.06, 107
0.06, 108
0.06, 109
0.06, 110
0.06, 111
0.06, 112
0.07, 113
0.07, 114
0.07, 115
0.07, 116
0.08, 117
0.08, 118
0.09, 119
0.09, 120
0.09, 121
0.1, 122
0.11, 123
0.11, 124
0.11, 125
0.11, 126
0.11, 127
0.11, 128
0.11, 129
0.11, 130
0.12, 131
0.13, 132
0.13, 133
0.15, 134
0.16, 135
0.16, 136
0.16, 137
0.16, 138
0.17, 139
0.19, 140
0.19, 141
0.19, 142
0.19, 143
0.19, 144
0.2, 145
0.21, 146
0.22, 147
0.22, 148
0.25, 149
0.26, 150
0.26, 151
0.27, 152
0.28, 153
0.28, 154
0.29, 155
0.3, 156
0.33, 157
0.36, 158
0.36, 159
0.37, 160
0.37, 161
0.37, 162
0.45, 163
0.5, 164
0.5, 165
0.54, 166
0.56, 167
0.58, 168
0.65, 169
0.66, 170
0.71, 171
0.74, 172
0.77, 173
0.81, 174
0.87, 175
0.87, 176
0.91, 177
1.01, 178
1.06, 179
1.14, 180
1.17, 181
1.17, 182
1.34, 183
1.53, 184
1.53, 185
1.7, 186
1.71, 187
1.71, 188
1.89, 189
2.11, 190
2.16, 191
2.27, 192
2.48, 193
2.76, 194
3.35, 195
4.22, 196
4.54, 197
5.3, 198
6.65, 199
7.6, 200
7.72, 201
9.49, 202
11.5, 203
11.66, 204
16.17, 205
21.68, 206
39.71, 207
51.46, 208
75.07, 209
165.86, 210
166.9, 211
167.47, 212
176.33, 213
295.25, 214
299.64, 215
1279.76, 216
1362.54, 217
3600, 217
