002-inputs-true, 0.05
003-inputs-true, 0.04
004-inputs-true, 0.16
005-inputs-true, 0.03
006-inputs-true, 0.20
007-inputs-true, 0.02
008-inputs-true, 0.37
009-inputs-true, 0.13
010-inputs-true, 0.02
011-inputs-true, 0.22
012-inputs-true, 0.05
013-inputs-true, 0.05
015-inputs-true, 0.02
016-inputs-true, 0.81
017-inputs-true, 0.65
018-inputs-true, 0.06
019-inputs-true, 0.36
020-inputs-true, 0.04
021-inputs-true, 0.03
022-inputs-true, 0.04
023-inputs-true, 0.02
024-inputs-true, 0.02
026-inputs-true, 0.02
027-inputs-true, 0.03
028-inputs-true, 0.03
029-inputs-true, 0.02
030-inputs-true, 0.02
014-inputs-true, 2.48
031-inputs-true, 0.02
032-inputs-true, 0.06
033-inputs-true, 0.08
034-inputs-true, 0.54
035-inputs-true, 0.02
036-inputs-true, 0.02
037-inputs-true, 0.03
038-inputs-true, 0.45
040-inputs-true, 0.04
042-inputs-true, 0.03
043-inputs-true, 0.15
025-inputs-true, 2.76
041-inputs-true, 1.06
044-inputs-true, 0.11
045-inputs-true, 0.03
047-inputs-true, 0.03
048-inputs-true, 0.22
049-inputs-true, 0.03
052-inputs-true, 0.07
053-inputs-true, 0.03
054-inputs-true, 0.09
055-inputs-true, 0.26
056-inputs-true, 0.04
057-inputs-true, 0.02
058-inputs-true, 0.02
059-inputs-true, 0.37
060-inputs-true, 0.19
061-inputs-true, 0.02
062-inputs-true, 0.03
063-inputs-true, 0.02
064-inputs-true, 0.02
066-inputs-true, 0.33
067-inputs-true, 0.03
068-inputs-true, 0.05
069-inputs-true, 0.03
070-inputs-true, 0.11
071-inputs-true, 0.04
074-inputs-true, 0.02
075-inputs-true, 0.04
076-inputs-true, 0.16
065-inputs-true, 2.16
072-inputs-true, 1.53
073-inputs-true, 1.14
077-inputs-true, 0.05
078-inputs-true, 0.13
079-inputs-true, 0.50
081-inputs-true, 0.19
084-inputs-true, 0.04
085-inputs-true, 0.05
086-inputs-true, 0.11
088-inputs-true, 0.03
089-inputs-true, 0.03
090-inputs-true, 0.03
091-inputs-true, 0.03
092-inputs-true, 0.19
087-inputs-true, 1.34
093-inputs-true, 0.77
094-inputs-true, 0.06
095-inputs-true, 0.03
096-inputs-true, 0.03
097-inputs-true, 0.03
098-inputs-true, 0.07
099-inputs-true, 0.03
100-inputs-true, 0.03
101-inputs-true, 0.06
102-inputs-true, 0.03
103-inputs-true, 0.03
104-inputs-true, 0.02
105-inputs-true, 0.03
106-inputs-true, 0.05
107-inputs-true, 0.87
108-inputs-true, 0.10
109-inputs-true, 0.03
110-inputs-true, 0.03
111-inputs-true, 0.04
115-inputs-true, 0.04
001-inputs-true, 11.66
112-inputs-true, 1.17
117-inputs-true, 0.11
119-inputs-true, 0.03
118-inputs-true, 1.71
123-inputs-true, 0.37
121-inputs-true, 1.17
125-inputs-true, 0.30
126-inputs-true, 0.12
127-inputs-true, 0.56
128-inputs-true, 0.74
129-inputs-true, 0.04
130-inputs-true, 0.19
131-inputs-true, 0.03
124-inputs-true, 4.54
133-inputs-true, 0.03
134-inputs-true, 0.05
135-inputs-true, 0.02
136-inputs-true, 0.03
137-inputs-true, 0.16
138-inputs-true, 0.05
139-inputs-true, 0.04
140-inputs-true, 0.66
141-inputs-true, 0.09
142-inputs-true, 0.06
116-inputs-true, 9.49
145-inputs-true, 0.04
147-inputs-true, 0.03
120-inputs-true, 11.50
148-inputs-true, 0.87
149-inputs-true, 0.03
143-inputs-true, 5.30
150-inputs-true, 2.27
153-inputs-true, 0.03
154-inputs-true, 0.06
146-inputs-true, 16.17
156-inputs-true, 0.28
157-inputs-true, 7.60
158-inputs-true, 0.03
155-inputs-true, 21.68
159-inputs-true, 4.22
046-inputs-true, 51.46
162-inputs-true, 0.03
161-inputs-true, 3.35
163-inputs-true, 0.11
164-inputs-true, 0.19
165-inputs-true, 0.03
166-inputs-true, 0.03
167-inputs-true, 0.71
168-inputs-true, 0.03
169-inputs-true, 0.03
170-inputs-true, 0.02
171-inputs-true, 0.03
172-inputs-true, 0.02
173-inputs-true, 1.89
174-inputs-true, 0.16
175-inputs-true, 0.91
176-inputs-true, 0.03
152-inputs-true, 39.71
177-inputs-true, 0.58
178-inputs-true, 0.09
179-inputs-true, 0.27
180-inputs-true, 0.03
181-inputs-true, 0.03
182-inputs-true, 0.05
183-inputs-true, 0.28
184-inputs-true, 0.03
185-inputs-true, 0.04
186-inputs-true, 0.03
187-inputs-true, 0.05
189-inputs-true, 0.03
190-inputs-true, 0.03
188-inputs-true, 1.01
191-inputs-true, 0.05
193-inputs-true, 0.07
194-inputs-true, 7.72
114-inputs-true, 75.07
196-inputs-true, 6.65
198-inputs-true, 0.04
199-inputs-true, 2.11
200-inputs-true, 0.11
201-inputs-true, 0.50
202-inputs-true, 0.36
203-inputs-true, 1.71
204-inputs-true, 0.08
205-inputs-true, 0.06
206-inputs-true, 0.07
207-inputs-true, 0.05
208-inputs-true, 0.06
080-inputs-true, 165.86
210-inputs-true, 0.26
082-inputs-true, 167.47
211-inputs-true, 1.70
212-inputs-true, 0.03
213-inputs-true, 0.11
214-inputs-true, 0.29
215-inputs-true, 0.21
216-inputs-true, 0.25
217-inputs-true, 0.06
051-inputs-true, 176.33
