Benchmark, Time[s]
0000000000000000001110001101, 14.47
0000000010010011101101001001, 16.86
0000010000111101110101100111, 16.05
0000010000111110111010001011, 19.33
0000000010011001011101110110, 20.71
0000000010011010000010010000, 25.62
0000010010010001100001000111, 17.05
0000010110010011011110111011, 15.68
0000000110101100000110010000, 43.78
0000000111011101011001100011, 48.64
0000010111100100011010111110, 38.62
0000011000010010100101110110, 36.71
0000100000001000111000011101, 17.77
0000011100111010011100101111, 43.38
0000100000101000101000101010, 17.44
0000011001000001100101111111, 80.16
0000011010111101011101101000, 73.50
0000100000101111010110111101, 17.20
0000001101001111101011110001, 118.67
0000100001010001000010110110, 28.96
0000001001100111001010111101, 122.62
0000001110110100011101001001, 130.25
0000001001001100101001111011, 132.06
0000100110111001111001110110, 34.35
0000011001110010011101000111, 104.91
0000001011111101111000010111, 141.84
0000001111010011010101001111, 142.35
0000011001010101000011000001, 119.76
0000100111110101001100110001, 45.55
0000101000010001010100111101, 42.80
0000011101111010001100101010, 101.12
0000110000010011010111111001, 17.74
0000101000111111110000011010, 43.88
0000110000111110111011000011, 16.91
0000110000100111101100011000, 20.67
0000011011110001010101111000, 127.74
0000101100010010111111110111, 49.36
0000001111110011010101110100, 184.14
0000110001000001110110111000, 30.77
0000101100000001111101111101, 53.76
0000110100100111001001011001, 22.39
0000110110101111100010101110, 21.62
0000101010110001110010111001, 65.72
0000110110111101000110001111, 19.47
0000110101101100110010100001, 36.78
0000110011010010101110011110, 47.69
0000110011000011111000110111, 53.74
0000110011110111111000011000, 55.16
0000001111010101000111101100, 216.95
0000110111001001110110001110, 37.05
0001000000010100101111000010, 18.04
0000111000101100000000000000, 48.39
0000101110010010010111010100, 111.16
0000111010011101111101001101, 67.71
0000111110001111000000101101, 65.56
0000111110010110010100111010, 61.69
0001000001111000011010011010, 43.00
0000101011100011000010000101, 139.20
0001000101001001111110000101, 38.04
0000111101011110110011110001, 81.85
0001000110001011001010000011, 35.42
0001000011001101010011110110, 55.87
0000101111001111100111011011, 141.99
0001000011010100100111111110, 61.77
0000111101011011001110101010, 97.74
0001000110110011010101101110, 36.49
0001000110110011110010000111, 32.90
0001001000010001101101011111, 38.05
0001010000100111110110110000, 19.16
0001010010001100101100100001, 18.45
0000111111101011010011010010, 99.28
0001010010100100100100111010, 22.73
0001010110110010110011110001, 15.92
0001010110100110010111010011, 22.36
0000111001110100000010101101, 125.20
0001000111110000010100100100, 61.28
0001100000111111010110111010, 16.15
0001100000001110011110010001, 20.68
0000111111011010101000111100, 131.26
0001010011110000011101101111, 52.19
0001100001000011100111100101, 30.37
0001011000111100110100100011, 50.09
0001001100111010011010110110, 80.94
0001010011110100011011001101, 65.83
0001100010010101101011011101, 26.84
0001100010011100111000101100, 24.68
0001001100101000111010001010, 93.94
0001001101011110000111100001, 90.63
0001100001010100111001000100, 46.35
0001100100111100001011010110, 25.05
0001100100111111101111010100, 24.84
0001011010100111000010010100, 67.81
0001100011110010101001111100, 44.95
0001100101111111010010001000, 31.00
0001100101100110001110001100, 42.53
0001100110111001111010000010, 33.30
0001101000111011010010101000, 35.68
0001011001001101110010001110, 94.57
0001100110100001101101010011, 42.95
0001001011101010001111010001, 140.06
0001110000001011111000000101, 17.80
0001110000010101000011101110, 18.97
0001011111000000110010100111, 102.80
0001110010101100001011101101, 18.81
0001110100111101110001001111, 18.06
0001110100101100001001001111, 20.50
0001101100010001000000110111, 50.14
0001101010011101101101110001, 59.42
0001101010010100101110101010, 67.40
0001101100100001110000010010, 56.99
0001110101010100001001100001, 33.10
0001101010101000110100011110, 72.90
0001110111000110101100000110, 35.29
0010000000111000001001010000, 19.67
0001111010110000011010010001, 51.65
0001111010111011111110111010, 49.30
0001101101101011111110110100, 87.61
0010000010110010100101010110, 27.12
0001111110011111010000000010, 59.26
0010000001010110100111000111, 41.73
0010000100110100000100011000, 30.72
0001111110110111000000011101, 59.76
0001111101101001110000110101, 73.97
0010000101111010100110100101, 32.94
0010000110100000010100001000, 37.91
0001111110011111110101011101, 78.55
0001111101001110100001111111, 88.91
0010010000011010010011010101, 14.01
0010010010010011101010010111, 16.09
0010010010011110101111000110, 19.65
0010000111111110011110011100, 57.15
0001111111010011111011111000, 98.12
0001111011101001011001110100, 120.03
0001101011010010111100011000, 168.58
0010010101000001101011101011, 27.32
0010010101000011110001111110, 27.72
0010001010110010110001111111, 71.89
0010010011110001001110110101, 44.45
0010010101100000101111010000, 32.92
0001101111101001101011100011, 178.83
0010010011000100011001100011, 59.65
0010010111001010011000100000, 36.94
0010011000011010001000000001, 32.37
0010010011010100101101010111, 64.33
0010011000101100100000101001, 39.00
0010011000010110100101111101, 48.30
0010001100100110100101000000, 107.71
0001001011111101000001101000, 335.64
0010001001001010101111110100, 133.08
0010100010100100100000011111, 26.14
0010100001111101001100110111, 32.18
0010100100000100100001000100, 26.42
0010001101100101011001011010, 129.33
0010100100010111110001011010, 19.88
0010011010101100010110111110, 78.27
0010011110101101000000000100, 63.89
0010001101110111011001011110, 146.12
0010011101100011101001010010, 80.23
0010100110000001110011010000, 35.97
0010101000110010011001001010, 34.94
0010101010010011110000111000, 55.37
0010011111001100000111010111, 114.70
0010011111101001101000010101, 118.70
0010011011100111101010101110, 139.13
0010101100000011111101111011, 65.20
0010011011000100000010101111, 146.04
0010011111000111001011101001, 141.43
0010110010000100010100010001, 20.02
0010011111100000000011101000, 139.03
0010110010110110011110001111, 19.02
0010110001101110100111011000, 41.70
0010101001011000111001101111, 108.07
0010110101011010011000101100, 33.44
0010101101111000001001100110, 85.23
0010110111101100010010011110, 35.80
0010101001101100101010100011, 118.27
0010111000110001011100100111, 37.90
0010111000111011110011100101, 33.01
0010101101100100001001000100, 102.09
0010111000110111100000111100, 37.49
0011000000001000100000101010, 17.94
0010101011110011011001101111, 130.89
0010101011100100111100111011, 141.89
0010101110101001000110111000, 128.89
0010111010100100101111110000, 56.22
0010111010101101000111010111, 52.36
0010111100000011100110011001, 44.36
0010101101101100001011000110, 135.82
0011000100101100111011010110, 26.80
0010111100100000101001100001, 59.04
0010111110101011100100001101, 53.10
0011000011101000010101101100, 54.26
0011010000010001111111001100, 18.81
0010111110110011011001000111, 70.55
0011000111101110101100100011, 51.23
0011010100011011100100110100, 20.75
0010111001011100101000001111, 109.74
0011010110010011111110100100, 15.49
0010111001101111011001111101, 109.48
0011010100011111101001010110, 24.23
0011010110011011000001110100, 17.18
0011010110011011000001001111, 20.18
0011010011001111101001010011, 49.43
0010111011110010000100011010, 122.45
0011001001001011101111101111, 90.24
0011010111010101100000000110, 45.36
0011001101110010111100011001, 85.36
0010111111001101111010000010, 135.80
0011001001010100100111000111, 101.86
0011011010000000101100000100, 55.70
0011100001010011011001111110, 30.43
0011011001101011111000010011, 78.82
0011011001111001110000010111, 78.28
0011001101010111010000100100, 134.34
0011011110101010110101001011, 53.59
0011001010110110000110111100, 138.26
0011100011111011110101100010, 47.41
0011011101111111010011101100, 85.49
0011011001000001100100100011, 106.39
0011100011111000011001100011, 53.75
0011001101001010010100111010, 156.16
0011011101001001010010101000, 99.67
0011011110100100001010001110, 86.06
