Benchmark, Time[s]
000000100000010, 14.73
000000110010000, 14.58
000000011000101, 15.71
000000011010000, 15.94
000000011101111, 15.44
000000101100011, 15.80
000000011010001, 16.33
000000100110101, 16.04
000000000011110, 17.54
000000001000101, 17.48
000000011010101, 17.97
000000100110110, 17.38
000000101111101, 17.45
000000110110001, 17.89
000000001111011, 18.37
000000100000001, 18.45
000000111001000, 14.35
000001000001110, 15.48
000001001011001, 14.19
000001001011111, 14.94
000001000110110, 15.11
000001001000100, 15.23
000001100011010, 15.14
000001010001011, 17.53
000001010101000, 16.37
000001111110100, 15.97
000001010010011, 17.67
000001001110111, 19.07
000001010011100, 18.35
000001101110011, 18.38
000001110000110, 18.33
000001110110000, 18.45
000010010100110, 15.57
000010011011011, 15.70
000010000111000, 17.63
000010001000110, 17.13
000010010111010, 16.40
000010000010110, 20.00
000010011110010, 18.24
000010111000011, 17.43
000011001000101, 15.53
000010111001000, 17.44
000011011001100, 15.58
000010100110000, 20.98
000011001101001, 18.32
000010101001011, 21.34
000010111100110, 19.42
000011000010100, 20.67
000011011101011, 15.73
000011011111111, 17.15
000011110010100, 16.19
000011101010101, 17.62
000011101010010, 18.20
000011110101001, 19.60
000011111010010, 16.10
000011111100100, 17.05
000100001001101, 16.80
000100001010001, 17.39
000011111110110, 20.61
000100010001001, 17.15
000100011010000, 16.91
000100011001000, 18.51
000100011001111, 17.52
000100011010110, 16.59
000100011100001, 15.21
000100100001000, 15.40
000100100010000, 15.35
000100100110011, 16.95
000100011111110, 19.18
000100101011101, 15.89
000100110111000, 14.66
000100111001100, 15.00
000100110011100, 17.46
000100111100010, 18.84
000100111101010, 16.06
000100111111011, 16.45
000101001111000, 15.34
000101000101001, 17.95
000101000101100, 18.52
000101010001101, 19.38
000101010110101, 15.56
000101010111010, 15.00
000101011010011, 14.78
000101011101110, 15.20
000101100000101, 15.91
000101100011111, 15.93
000101011101111, 17.59
000101011111010, 17.78
000101110010011, 14.94
000101100110011, 15.33
000101100110110, 15.56
000101100111011, 15.41
000101100100110, 19.32
000101110100010, 16.61
000101111001011, 16.58
000110000010011, 15.69
000101111111111, 16.75
000110000111001, 16.73
000110000010100, 18.29
000110001111001, 15.96
000110001100010, 17.56
000110010010010, 16.57
000110010010110, 17.66
000110011100111, 16.71
000110011100101, 19.06
000110100101001, 18.07
000110101011001, 17.80
000110101001100, 19.90
000110111011101, 17.53
000111000101000, 16.83
000110101010000, 22.82
000111000101101, 15.44
000111000100111, 20.28
000110111100111, 21.11
000111000110011, 18.93
000111001000100, 15.95
000111010011111, 16.23
000111000111110, 18.14
000111011000001, 15.44
000111011100001, 14.83
000111011011110, 17.05
000111011110100, 17.22
000111100000101, 18.04
001000000000110, 14.06
000111011111100, 21.79
000111100100011, 20.19
000111101100101, 19.56
000111110101011, 18.69
001000000100110, 14.00
001000001000000, 14.75
000111111001111, 20.68
001000000011101, 18.97
001000010100001, 14.21
001000001100001, 16.05
001000010111001, 15.56
001000001011000, 19.55
001000010111010, 16.73
001000100001000, 14.85
001000101101011, 15.92
001000110110000, 14.48
001000100011011, 17.94
001000110100110, 15.80
001000111011011, 14.68
001001000101000, 14.56
001001000010111, 15.87
001001000111110, 17.94
001001001010111, 16.97
