Time[s], No. Completed
11.92, 0
11.92, 1
12.04, 2
12.23, 3
12.46, 4
12.62, 5
12.63, 6
12.71, 7
12.74, 8
12.8, 9
12.88, 10
12.88, 11
12.92, 12
12.96, 13
12.98, 14
13.02, 15
13.03, 16
13.03, 17
13.05, 18
13.06, 19
13.09, 20
13.09, 21
13.11, 22
13.14, 23
13.15, 24
13.16, 25
13.17, 26
13.17, 27
13.17, 28
13.18, 29
13.19, 30
13.2, 31
13.22, 32
13.23, 33
13.27, 34
13.28, 35
13.28, 36
13.3, 37
13.31, 38
13.33, 39
13.35, 40
13.36, 41
13.39, 42
13.41, 43
13.42, 44
13.45, 45
13.45, 46
13.47, 47
13.49, 48
13.5, 49
13.5, 50
13.51, 51
13.52, 52
13.53, 53
13.54, 54
13.54, 55
13.55, 56
13.55, 57
13.56, 58
13.56, 59
13.56, 60
13.58, 61
13.59, 62
13.59, 63
13.59, 64
13.6, 65
13.6, 66
13.61, 67
13.63, 68
13.64, 69
13.65, 70
13.65, 71
13.67, 72
13.68, 73
13.68, 74
13.7, 75
13.71, 76
13.71, 77
13.72, 78
13.73, 79
13.73, 80
13.75, 81
13.77, 82
13.77, 83
13.77, 84
13.78, 85
13.78, 86
13.79, 87
13.79, 88
13.8, 89
13.8, 90
13.81, 91
13.82, 92
13.83, 93
13.85, 94
13.85, 95
13.86, 96
13.86, 97
13.86, 98
13.87, 99
13.87, 100
13.88, 101
13.89, 102
13.89, 103
13.9, 104
13.9, 105
13.91, 106
13.92, 107
13.93, 108
13.94, 109
13.98, 110
13.99, 111
13.99, 112
14.0, 113
14.0, 114
14.0, 115
14.0, 116
14.0, 117
14.01, 118
14.01, 119
14.03, 120
14.05, 121
14.06, 122
14.06, 123
14.06, 124
14.06, 125
14.07, 126
14.08, 127
14.09, 128
14.09, 129
14.09, 130
14.11, 131
14.11, 132
14.12, 133
14.12, 134
14.13, 135
14.14, 136
14.14, 137
14.14, 138
14.16, 139
14.16, 140
14.17, 141
14.17, 142
14.19, 143
14.19, 144
14.2, 145
14.21, 146
14.23, 147
14.23, 148
14.23, 149
14.25, 150
14.26, 151
14.26, 152
14.27, 153
14.27, 154
14.27, 155
14.31, 156
14.32, 157
14.32, 158
14.33, 159
14.33, 160
14.34, 161
14.35, 162
14.35, 163
14.36, 164
14.36, 165
14.38, 166
14.38, 167
14.38, 168
14.39, 169
14.39, 170
14.4, 171
14.42, 172
14.43, 173
14.44, 174
14.44, 175
14.47, 176
14.47, 177
14.47, 178
14.47, 179
14.48, 180
14.49, 181
14.5, 182
14.51, 183
14.52, 184
14.52, 185
14.52, 186
14.53, 187
14.54, 188
14.54, 189
14.55, 190
14.55, 191
14.56, 192
14.56, 193
14.57, 194
14.58, 195
14.58, 196
14.58, 197
14.58, 198
14.59, 199
14.59, 200
14.6, 201
14.61, 202
14.61, 203
14.61, 204
14.62, 205
14.63, 206
14.63, 207
14.64, 208
14.64, 209
14.65, 210
14.66, 211
14.66, 212
14.67, 213
14.67, 214
14.67, 215
14.68, 216
14.68, 217
14.69, 218
14.69, 219
14.7, 220
14.7, 221
14.71, 222
14.72, 223
14.73, 224
14.73, 225
14.73, 226
14.75, 227
14.75, 228
14.76, 229
14.77, 230
14.78, 231
14.78, 232
14.79, 233
14.79, 234
14.79, 235
14.79, 236
14.8, 237
14.8, 238
14.8, 239
14.8, 240
14.82, 241
14.82, 242
14.83, 243
14.83, 244
14.84, 245
14.84, 246
14.85, 247
14.85, 248
14.86, 249
14.86, 250
14.87, 251
14.89, 252
14.9, 253
14.9, 254
14.9, 255
14.91, 256
14.91, 257
14.92, 258
14.93, 259
14.93, 260
14.94, 261
14.94, 262
14.94, 263
14.94, 264
14.95, 265
14.96, 266
14.96, 267
14.97, 268
14.97, 269
14.97, 270
14.97, 271
14.98, 272
14.98, 273
14.98, 274
14.98, 275
14.98, 276
15.0, 277
15.0, 278
15.0, 279
15.0, 280
15.01, 281
15.01, 282
15.01, 283
15.02, 284
15.03, 285
