Benchmark, Time[s]
0000001011001100011001000, 107.61
0000001111101110100100110, 107.50
0000000110110100100001100, 110.41
0000000000001011111110010, 111.78
0000001110011011110001011, 112.69
0000000110010101100011101, 113.39
0000001110110011000000000, 116.17
0000001010001011101100110, 117.40
0000001101010100111100000, 131.97
0000000010100000100110100, 135.94
0000001000011010110110011, 136.85
0000000110111110101101100, 137.24
0000000110111111100100111, 140.07
0000001101101100111110010, 144.24
0000001011110111110111010, 145.39
0000010000010100011011110, 171.78
0000010000011100000011100, 127.08
0000010001000110010011001, 131.98
0000010010011110000001000, 130.37
0000010010100011010000000, 133.02
0000010001000110111010010, 139.74
0000010011000101010001001, 126.85
0000010000111000110011110, 158.35
0000010011101110110010001, 130.84
0000010101101001011010010, 129.26
0000010001011101010100011, 170.04
0000010010110000001001101, 174.88
0000010011010111101011100, 156.65
0000010101110101100000101, 165.26
0000010100010101000011010, 174.71
0000010110010110011010111, 145.47
0000010110010001000011101, 187.49
0000011000100111001101010, 133.48
0000010110100001101110011, 151.48
0000011010011011001111111, 137.24
0000011011000011101100100, 137.39
0000010110111001101101011, 155.24
0000011010011000101000001, 148.89
0000100001011111001100111, 117.14
0000011101111001000000100, 147.45
0000011101110000110010000, 159.74
0000011111110000110110101, 145.26
0000011101001001000111110, 169.34
0000100100100000110000101, 129.20
0000100101010001110000000, 127.41
0000100010100111001001101, 153.42
0000100111000101011101001, 119.77
0000100011011001110011000, 151.18
0000100111010000000101101, 113.73
0000100111101100010000011, 109.47
0000101010111010011010111, 110.99
0000101100110101110110110, 109.95
0000101110111010111011010, 108.75
0000100111101111111111110, 148.76
0000101011101111110101000, 146.96
0000101101000001011101100, 128.16
0000101010111001101001110, 155.13
0000110000100000010001001, 129.33
0000110001001111101111100, 134.94
0000110000100010001000101, 144.18
0000110001010011101110011, 148.73
0000110001100101101000011, 143.45
0000110000001110110101010, 171.72
0000110011000000010111000, 133.04
0000110010111001001011010, 166.21
0000110100010110110000010, 127.77
0000110100000000101110001, 175.57
0000111000110100111110101, 128.12
0000110111000110011110100, 131.40
0000110101011100000111101, 142.03
0000110101010001000101001, 152.27
0000111010001000010100100, 134.64
0000110101000111001011001, 182.73
0000111011000100010000000, 127.68
0000111010000110111001100, 173.07
0000111011010111010010000, 133.74
0000111100100110001000101, 136.25
0000111011001101101111011, 174.13
0000111011110101011101110, 167.47
0000111101010010011011110, 141.30
0000111101011100100011101, 139.37
0000111100100111111110011, 176.13
0000111110111101100101011, 134.19
0000111110110110001101010, 139.41
0000111111001101010110010, 141.33
0001000010011011001101111, 118.13
0000111111011011111100101, 141.66
0001000000010011011010111, 122.07
0001000011111110000010101, 106.39
0001000101010100101111101, 114.19
0001000011101011101011011, 153.56
0001000100110010111100010, 132.67
0000111111111011001010010, 187.19
0001000110011101000100001, 113.00
0001000101100001110111111, 129.26
0001000111000011100000100, 121.96
0001000111010100100010110, 110.49
0001000110011001101001110, 155.17
0001000111110100111101111, 107.44
0001000111100000011110101, 118.13
0001001001010001110100100, 110.44
0001001100010111010010110, 129.22
0001001011010011001110100, 132.10
0001000111111111000001010, 135.86
0001010101101101000111011, 135.19
0001010001111011110111010, 164.32
0001011001100110101001101, 126.28
0001010111010100100101111, 142.05
0001011011100110100101010, 126.04
0001011011100100111100000, 138.00
0001010110010001100011001, 168.78
0001011110011000101110110, 135.66
0001100001111100001110011, 126.40
0001100011110010011100001, 108.64
0001011100000001110111110, 178.23
0001100100101101000001110, 129.68
0001011100100001000000011, 182.86
0001100101110101101010000, 139.36
0001100110111010100100001, 110.63
0001011111110000101010010, 173.22
0001011101001001000000011, 183.16
0001101011100011011001000, 107.51
0001101011111011111110111, 113.48
0001101100011000111000000, 110.67
0001101011111000100110111, 132.01
0001101100101101100010000, 120.53
0001101101110000001011110, 111.09
0001101110010101011000001, 125.73
0001101110100010000101101, 125.36
0001101101111100100101011, 142.48
0001101111010111110001000, 124.64
0001110001101100010101100, 126.19
0001110001101100100110011, 139.64
