Time[s], No. Completed
90.72, 0
90.72, 1
93.69, 2
94.77, 3
96.68, 4
96.79, 5
97.0, 6
97.04, 7
97.18, 8
97.21, 9
97.45, 10
97.47, 11
97.49, 12
97.67, 13
97.72, 14
97.79, 15
97.82, 16
97.9, 17
98.01, 18
98.12, 19
98.18, 20
98.19, 21
98.57, 22
98.61, 23
98.62, 24
98.79, 25
98.79, 26
98.83, 27
98.9, 28
98.99, 29
99.01, 30
99.43, 31
99.46, 32
99.51, 33
99.52, 34
99.65, 35
99.65, 36
99.66, 37
99.71, 38
99.71, 39
99.98, 40
100.02, 41
100.06, 42
100.5, 43
100.55, 44
100.57, 45
100.58, 46
100.58, 47
100.91, 48
100.93, 49
101.08, 50
101.09, 51
101.21, 52
101.34, 53
101.47, 54
101.66, 55
101.97, 56
101.98, 57
102.25, 58
102.36, 59
102.5, 60
103.03, 61
103.18, 62
103.2, 63
103.26, 64
103.39, 65
103.44, 66
103.47, 67
103.53, 68
103.57, 69
103.59, 70
103.59, 71
103.67, 72
103.7, 73
103.83, 74
103.93, 75
103.96, 76
103.99, 77
104.2, 78
104.39, 79
104.5, 80
104.61, 81
104.67, 82
104.68, 83
104.73, 84
104.81, 85
104.97, 86
105.04, 87
105.12, 88
105.15, 89
105.22, 90
105.23, 91
105.36, 92
105.36, 93
105.37, 94
105.39, 95
105.41, 96
105.42, 97
105.42, 98
105.51, 99
105.62, 100
105.68, 101
105.74, 102
105.94, 103
105.95, 104
106.06, 105
106.18, 106
106.27, 107
106.34, 108
106.39, 109
106.44, 110
106.46, 111
106.55, 112
106.67, 113
106.67, 114
106.76, 115
106.87, 116
106.94, 117
106.95, 118
106.98, 119
106.99, 120
106.99, 121
107.04, 122
107.16, 123
107.23, 124
107.25, 125
107.32, 126
107.34, 127
107.39, 128
107.4, 129
107.44, 130
107.47, 131
107.47, 132
107.49, 133
107.5, 134
107.51, 135
107.51, 136
107.55, 137
107.61, 138
107.64, 139
107.78, 140
107.82, 141
107.99, 142
108.07, 143
108.19, 144
108.39, 145
108.53, 146
108.61, 147
108.64, 148
108.72, 149
108.73, 150
108.75, 151
108.78, 152
108.82, 153
108.99, 154
109.21, 155
109.28, 156
109.41, 157
109.47, 158
109.48, 159
109.58, 160
109.59, 161
109.73, 162
109.73, 163
109.8, 164
109.84, 165
109.94, 166
109.95, 167
109.95, 168
110.07, 169
110.21, 170
110.41, 171
110.44, 172
110.49, 173
110.59, 174
110.6, 175
110.63, 176
110.67, 177
110.75, 178
110.95, 179
110.99, 180
111.05, 181
111.05, 182
111.07, 183
111.09, 184
111.12, 185
111.12, 186
111.29, 187
111.44, 188
111.49, 189
111.68, 190
111.78, 191
111.82, 192
111.91, 193
111.94, 194
112.01, 195
112.05, 196
112.18, 197
112.22, 198
112.23, 199
112.33, 200
112.39, 201
112.69, 202
112.75, 203
112.85, 204
112.98, 205
113.0, 206
113.09, 207
113.15, 208
113.19, 209
113.26, 210
113.39, 211
113.46, 212
113.47, 213
113.48, 214
113.49, 215
113.65, 216
113.73, 217
113.95, 218
114.03, 219
114.13, 220
114.14, 221
114.19, 222
114.35, 223
